,0,1,2
26712,2.136,2.58959,49.1449
26713,21.6924,5.97916,63.8615
26714,15.9115,12.1403,62.8527
26715,-25.9219,-16.7174,58.8057
26716,-14.2049,-8.63321,51.6142
26717,-9.70395,3.40687,45.7633
26718,52.0066,15.1904,106.011
26719,20.3926,4.5074,62.5168
26720,18.5446,10.8547,63.9876
26721,-15.9067,7.19538,46.4682
26722,9.34296,-9.18527,54.9704
26723,8.04271,6.67783,54.1329
26724,26.647,8.20396,69.576
26725,10.3097,-18.5554,57.3008
26726,6.2311,2.79332,52.9901
26727,3.58849,-6.90016,51.849
26728,3.30454,-5.76578,51.604
26729,-0.18309,-19.2354,55.7219
26730,17.2246,-1.07259,59.0537
26731,28.3685,7.19514,71.0735
26732,6.68936,-11.7439,54.0523
26733,-9.78293,-5.73283,49.683
26734,17.6612,-18.1566,61.2883
26735,18.7432,4.96798,60.9325
26736,9.32525,1.06325,53.5498
26737,-0.245911,0.1725,49.0256
26738,-9.7081,-2.2339,48.1642
26739,12.887,0.452814,56.3726
26740,-9.43706,-7.2783,50.5406
26741,14.4782,-12.573,58.7394
26742,-14.6422,-14.5449,54.2905
26743,-7.46212,-15.4007,53.6676
26744,0.933194,-9.42568,52.1462
26745,4.96326,1.65911,52.4961
26746,-10.4997,9.75615,45.7348
26747,-12.8926,11.0525,45.8405
26748,-17.2008,-10.3372,52.9205
26749,0.00200505,-4.52397,50.0186
26750,-4.42482,16.1672,51.2271
26751,5.68595,13.1345,55.3377
26752,-14.2805,2.29232,47.1397
26753,-1.76063,9.35825,48.7548
26754,-10.5344,9.46106,45.9118
26755,-13.8096,-5.501,50.3705
26756,-7.68434,-7.35035,50.3526
26757,-19.9552,-14.6634,56.2346
26758,-10.529,-17.3397,55.3827
26759,-0.0107272,-11.3798,52.4606
26760,21.9681,-17.8894,63.8063
26761,-19.7223,-9.57663,52.6434
26762,-18.8928,-9.96397,52.7609
26763,8.88555,6.79168,55.0313
26764,-2.35359,-13.9404,52.9134
26765,7.36236,-18.3432,55.4776
26766,14.9919,-10.6775,58.448
26767,3.14642,-3.18707,51.2452
26768,3.70223,6.48996,51.7077
26769,-2.34576,3.90955,48.3105
26770,-10.3173,-15.085,53.7439
26771,-2.0152,-17.0095,54.3675
26772,-14.0388,14.2039,46.4734
26773,26.155,-23.9382,67.9671
26774,7.47943,-2.06423,53.1328
26775,41.2043,-30.636,85.4766
26776,-4.23606,13.0559,49.3848
26777,4.93583,4.95469,52.1817
26778,-13.9795,11.147,46.133
26779,10.923,-12.4425,57.0688
26780,-19.3899,-7.14851,51.9145
26781,4.91991,12.9928,54.7541
26782,51.0852,3.47852,109.905
26783,28.5977,-4.87558,67.8688
26784,8.89029,7.31389,55.0455
26785,8.8991,-9.68595,54.8407
26786,22.1712,-0.257904,62.3439
26787,-5.80715,3.82421,47.1275
26788,-7.35204,13.2536,46.9293
26789,49.5114,-36.8786,96.36
26790,48.3285,12.1917,102.651
26791,-1.66216,10.8869,49.3523
26792,2.60991,7.48735,51.0285
26793,0.815714,-14.5231,53.6854
26794,-7.0978,-20.4764,56.9647
26795,-12.7073,-13.3802,53.0617
26796,27.7083,-14.6054,67.023
26797,-11.0296,-1.31748,47.8389
26798,7.77429,18.594,58.9907
26799,-9.62439,-14.2499,53.1652
26800,-1.13596,-3.31021,49.4714
26801,14.4656,-3.97782,56.702
26802,-16.1443,-9.44021,52.3887
26803,17.9639,-16.8006,60.7515
26804,-3.12646,-2.35544,48.8981
26805,-13.6226,-17.0275,55.9009
26806,-10.2561,14.6447,46.3809
26807,-24.4461,-17.9888,58.766
26808,6.37263,-12.0595,53.7171
26809,-11.4599,11.8381,45.9803
26810,-3.83938,4.71262,48.3466
26811,18.1103,17.0257,67.1047
26812,-21.6112,-15.3259,56.376
26813,-14.4518,10.6919,46.0649
26814,1.68736,-4.46317,50.6755
26815,46.3265,-4.63683,90.8444
26816,6.53091,-4.68883,53.1162
26817,19.6798,21.6401,72.7027
26818,-9.46928,12.6904,46.3879
26819,-18.1263,-20.5448,58.2522
26820,-4.77702,3.08813,47.8096
26821,-15.0483,-7.22193,51.244
26822,-9.97562,5.43964,46.4003
26823,9.30145,-7.8453,54.798
26824,15.2101,-21.2235,60.9929
26825,11.5053,-2.71842,56.0204
26826,-11.8445,7.26813,45.8927
26827,-11.0165,-2.59319,48.305
26828,2.45144,-1.71476,50.4418
26829,-8.33268,14.9165,47.4014
26830,-14.4176,-17.5459,56.6025
26831,-14.8267,10.6981,46.0521
26832,18.3,1.61462,60.0359
26833,-21.85,-14.7311,56.2278
26834,-7.83273,-4.00327,49.0055
26835,52.9535,1.32454,108.092
26836,-5.16051,-0.284131,47.9549
26837,22.8688,-11.0189,62.9581
26838,9.4903,-2.37808,54.4544
26839,-1.28551,-5.60758,50.1718
26840,16.3617,-9.70849,58.4284
26841,-12.113,2.03935,46.6265
26842,28.1558,-19.2757,68.2318
26843,-3.12395,-11.1252,52.3769
26844,-22.0512,-9.03648,52.9279
26845,10.9842,14.1376,60.0118
26846,0.978226,-18.1161,55.308
26847,-5.59826,10.9541,46.9429
26848,13.7515,-16.2792,58.6438
26849,-0.525074,11.0218,49.9872
26850,6.12969,13.1695,55.4759
26851,-14.3017,-3.8903,49.7886
26852,3.39897,-10.2033,52.9203
26853,36.7989,-24.1972,80.9244
26854,7.3557,1.93335,53.2622
26855,23.5347,8.63202,66.5939
26856,-17.1298,-10.5072,53.1413
26857,-6.4424,2.72741,47.3338
26858,29.1736,-18.9192,69.3627
26859,-23.5457,-12.745,55.8795
26860,10.5702,-3.05096,54.9265
26861,3.14398,1.26006,51.2597
26862,15.2116,11.9735,62.0198
26863,9.02487,15.8179,59.318
26864,2.19257,0.176997,50.4319
26865,-10.5002,1.15128,46.6392
26866,-4.06123,2.53981,48.0951
26867,-2.98082,-10.7278,52.2974
26868,18.9038,1.33818,60.4364
26869,-10.7641,12.6403,46.0953
26870,18.1802,-2.21947,59.6017
26871,-17.3465,2.42787,47.3807
26872,-3.87996,-6.70504,50.2763
26873,2.7914,9.46829,51.9478
26874,-14.7155,10.9276,46.0819
26875,-7.42555,3.67277,46.5293
26876,9.93691,-4.82977,54.5168
26877,2.60761,-13.6466,53.346
26878,-14.7692,-2.19647,49.1547
26879,-7.55982,5.65648,46.5349
26880,-1.64768,-12.5643,52.5899
26881,-13.1829,-13.5669,53.2331
26882,-6.93052,4.43124,46.4364
26883,-5.1892,-17.8282,54.6735
26884,28.3093,17.6566,79.7982
26885,12.9807,-12.4484,58.2677
26886,-0.00119168,-6.88511,50.8391
26887,-2.7427,-7.60579,50.7366
26888,22.1781,-12.274,62.3659
26889,-9.96539,5.32424,46.3572
26890,-4.28402,-19.0386,55.85
26891,-17.2631,9.47188,45.8267
26892,41.8821,-15.0879,85.9815
26893,9.04592,-3.77716,54.2816
26894,8.54361,14.1167,58.2233
26895,-4.07727,3.90887,48.2479
26896,-3.81945,2.99504,48.1548
26897,-18.7631,14.2347,45.664
26898,4.53681,1.89522,52.2222
26899,-4.31623,-0.850593,48.1804
26900,4.06426,-9.53706,52.7382
26901,24.5714,2.37405,65.1506
26902,-7.87725,-12.2602,52.0679
26903,-4.95147,-13.5292,52.7197
26904,-13.144,13.9484,46.477
26905,14.6134,4.75822,58.548
26906,-7.84444,-14.8149,53.4441
26907,-1.01845,-4.97299,49.7666
26908,9.9617,-5.61617,54.6232
26909,-4.14477,-19.2042,55.9285
26910,-10.1486,14.4443,46.4839
26911,14.9686,-5.61645,56.8575
26912,3.60714,0.427804,52.2776
26913,16.6536,-18.2278,60.5788
26914,8.51249,-5.45437,54.3955
26915,1.4227,3.25577,50.5444
26916,-18.2479,12.1324,45.5218
26917,-2.97162,8.55237,48.1004
26918,-8.35339,13.7331,46.9333
26919,-11.3932,-11.5067,51.7946
26920,16.1398,8.54653,60.735
26921,-4.07314,-11.7457,52.2731
26922,28.7957,-24.4759,70.3312
26923,-9.65294,1.92686,46.7108
26924,-20.4017,13.9216,45.5697
26925,-20.4521,14.5155,45.6344
26926,6.41377,9.53623,54.3946
26927,-5.12051,7.31135,47.3668
26928,-8.4528,1.82019,46.8631
26929,12.737,-5.53354,56.2201
26930,38.0863,-17.5315,81.7533
26931,-9.60395,6.20276,46.3469
26932,-8.42283,7.20973,46.5092
26933,-1.35912,4.14259,48.4039
26934,-19.3259,-9.84355,52.7474
26935,5.12386,-5.51233,52.637
26936,14.3988,-20.8268,60.3375
26937,16.8623,11.0785,62.7423
26938,9.81353,9.07177,57.0569
26939,23.0926,-14.2965,63.8443
26940,-5.25558,2.1842,47.691
26941,1.28645,-19.984,56.2601
26942,-20.5557,2.57234,47.7174
26943,6.70903,-9.63854,53.2192
26944,5.50389,2.39898,52.5276
26945,-4.70726,-5.08046,49.5191
26946,-6.84027,-13.0948,52.4193
26947,17.2698,-4.27026,58.6013
26948,-5.85637,13.1349,47.8417
26949,15.5404,1.69795,58.0192
26950,-8.98952,14.8819,46.871
26951,-9.15199,0.719629,47.3034
26952,-0.745491,1.89088,48.9095
26953,9.52149,-4.05863,54.5883
26954,-6.95532,-2.52305,47.4373
26955,1.20377,12.9762,52.5743
26956,-4.96192,-2.56385,48.3774
26957,3.84494,-11.5792,53.3711
26958,-15.188,8.03509,46.1778
26959,7.65838,11.7447,56.2537
26960,25.6888,-13.4647,65.6751
26961,-17.436,3.33409,47.2538
26962,-1.64835,-3.9043,49.603
26963,-2.19968,-18.3719,55.1877
26964,-14.9141,14.1016,46.4261
26965,30.2839,-5.37924,70.0328
26966,5.33505,-13.6592,54.39
26967,-5.53388,-1.07471,47.9579
26968,15.8524,14.6261,63.1456
26969,38.5575,-12.7635,83.5546
26970,-0.551351,13.7395,51.6103
26971,-7.67171,0.832328,47.3377
26972,-12.3535,10.1293,45.7565
26973,-4.1909,0.0551984,48.1773
26974,-19.7855,-14.3743,56.2276
26975,-17.0178,-22.2918,58.6506
26976,30.3502,-5.72981,70.1754
26977,12.8129,1.7724,56.052
26978,-8.14399,13.9062,47.1468
26979,-8.38031,-10.0645,51.1606
26980,3.72961,-6.91552,51.9619
26981,36.2954,11.3726,87.2896
26982,-10.5168,-12.3347,52.1633
26983,-2.62267,10.2074,48.3435
26984,-4.43429,11.0833,47.556
26985,-20.9248,-6.9535,52.1187
26986,30.6216,5.31109,73.2457
26987,-9.50787,-8.78426,50.8035
26988,-10.0598,10.5574,45.8873
26989,17.0049,-15.9083,60.2981
26990,6.08921,-8.15111,52.6887
26991,-3.44788,6.37478,47.9936
26992,24.42,-18.8321,65.2128
26993,9.79105,2.33457,53.8287
26994,-12.5628,9.88581,45.6353
26995,4.49123,10.19,53.1177
26996,-0.373547,2.82455,49.2052
26997,1.12468,-17.4396,55.3541
26998,0.117722,12.7143,51.5039
26999,5.94702,-4.78104,52.773
27000,-15.7523,2.19147,47.3096
27001,8.30367,5.52056,54.0439
27002,2.65251,9.81658,51.8311
27003,41.2958,-7.67323,85.5877
27004,-23.0796,-8.27692,52.9135
27005,-14.9737,-1.58984,48.5326
27006,13.2124,-3.2467,55.8206
27007,29.5566,3.93741,70.7091
27008,-16.1267,2.8717,47.2558
27009,-20.8097,-17.3326,57.0222
27010,-11.9664,-16.1812,54.6008
27011,-22.5364,-14.7876,56.3508
27012,19.0261,3.65863,60.8187
27013,-12.9899,-4.47963,49.876
27014,0.635187,-1.56344,49.4139
27015,-2.65917,11.6042,48.8536
27016,27.7748,7.86795,71.0232
27017,-20.7956,1.66295,48.2802
27018,-13.3278,-0.758151,47.8314
27019,5.97144,-6.17408,52.9388
27020,-9.76465,12.163,46.0779
27021,21.2404,-7.30593,61.3893
27022,0.50137,5.68689,48.9871
27023,6.52503,-5.43471,53.0416
27024,22.875,10.2354,67.7695
27025,-10.4076,-7.79924,50.6778
27026,25.3927,5.79349,66.8176
27027,-11.1965,2.47026,46.4345
27028,9.7931,-4.95622,54.4974
27029,-12.7792,2.15883,46.7745
27030,-13.2771,-16.8291,55.7396
27031,-20.2695,10.8328,45.5042
27032,0.692037,-18.7827,55.637
27033,-11.5892,-7.19457,50.5855
27034,5.6653,-11.9013,53.6148
27035,-12.0704,14.0681,46.2081
27036,-5.70043,-16.4775,54.246
27037,-17.5563,4.89168,46.8348
27038,0.126497,-10.4656,52.3253
27039,-1.67301,-6.31831,50.1385
27040,-18.7537,-16.5748,56.6603
27041,26.7998,-8.14152,65.1692
27042,4.96794,-0.925584,52.5277
27043,-15.5435,-0.890306,48.2595
27044,7.07967,7.57842,54.1992
27045,-24.3231,-16.3871,57.8142
27046,6.0469,11.5629,54.7947
27047,-9.29086,9.95975,45.7517
27048,-0.897456,-5.71081,50.0439
27049,2.12157,17.4156,55.3264
27050,-14.7532,-4.78703,50.3717
27051,-4.30273,2.08567,48.0354
27052,43.8077,-19.9777,86.6607
27053,-11.4259,-17.8682,56.1037
27054,-15.7919,8.36325,46.0653
27055,19.4329,9.12933,63.6235
27056,-0.294873,-14.2411,53.1133
27057,-6.93864,-15.8716,53.9453
27058,32.2303,-8.4042,72.5783
27059,28.6871,-20.0231,69.0161
27060,41.8217,-15.9055,85.8116
27061,14.9763,-16.1662,59.207
27062,19.6812,-7.92312,60.61
27063,6.06232,-14.1066,54.5559
27064,17.5714,14.9635,65.2039
27065,20.5253,-9.62232,61.1038
27066,26.2024,-17.1953,66.2626
27067,5.32009,-20.3396,56.8224
27068,28.5327,-17.4499,68.3787
27069,48.7111,12.398,102.251
27070,18.7378,-22.3819,64.1039
27071,-1.48401,2.55829,48.5112
27072,25.6807,-4.78639,64.7213
27073,19.1432,-16.2596,61.4584
27074,-17.7548,12.6835,45.5266
27075,-11.9634,-10.1749,51.3858
27076,-8.11283,7.03495,46.8472
27077,-15.2384,11.2847,46.103
27078,-1.14244,-4.95776,49.6113
27079,-6.73303,-7.1882,50.133
27080,-2.85291,-11.0013,52.4005
27081,16.2996,15.4924,63.5457
27082,-0.248192,4.52934,48.9156
27083,4.57462,-12.2009,53.8182
27084,-16.9733,-11.6199,53.4765
27085,-9.8917,12.2804,46.0864
27086,29.5992,-15.1254,69.2879
27087,16.6123,12.4491,63.6281
27088,2.91466,-19.614,56.4198
27089,49.2197,11.1517,102.151
27090,-15.2798,13.8725,46.3914
27091,-11.7039,7.36461,45.8178
27092,49.7846,14.4312,106.327
27093,7.49407,6.93849,54.1893
27094,4.79979,-14.792,54.6489
27095,12.6981,-20.9266,59.8563
27096,-25.0898,-21.4181,60.8374
27097,-17.7803,-10.0937,52.9269
27098,14.0049,-4.50697,56.6261
27099,30.0093,-17.0472,70.127
27100,-6.34262,10.0107,46.1903
27101,10.6324,-12.4473,57.1098
27102,10.5379,-13.3339,57.3457
27103,1.21641,-11.0753,52.8328
27104,3.97661,-4.19807,51.7937
27105,14.5751,-6.17516,57.0509
27106,-4.5415,8.14493,47.661
27107,18.5904,-20.1323,62.6149
27108,-5.09486,-9.89379,51.7932
27109,-12.7316,8.6094,45.8937
27110,-14.6531,-20.0582,57.2177
27111,-2.47944,8.89801,48.1283
27112,-6.88459,10.4688,45.7273
27113,-8.49662,-18.6103,56.4473
27114,11.8268,-2.0642,56.1793
27115,20.0597,-22.7008,64.4427
27116,-20.7636,-17.1547,56.9122
27117,-4.76515,8.66423,47.387
27118,-13.302,-3.7441,49.5719
27119,2.24631,-7.10377,51.5552
27120,40.8321,-22.2125,83.8415
27121,-0.423719,-12.9431,52.5915
27122,23.5292,-9.02347,63.9442
27123,-1.02838,-5.8426,50.1548
27124,-11.4809,13.3182,46.4332
27125,-17.9948,-0.205082,48.4152
27126,-8.04922,-0.403212,48.1092
27127,-7.05637,-12.0001,52.1026
27128,27.9466,2.99729,68.6573
27129,-1.50843,15.8675,51.9855
27130,-8.507,6.08399,46.3625
27131,8.63562,-0.325403,54.4139
27132,6.89445,16.6193,58.151
27133,-12.9553,9.25411,45.7615
27134,5.50512,-1.17263,52.5193
27135,22.6351,15.2308,71.393
27136,-5.23166,-9.89925,51.8143
27137,-4.87928,10.203,47.161
27138,11.5773,9.86386,58.4706
27139,1.41612,-2.17997,50.2606
27140,30.8224,-2.0243,70.9106
27141,1.30053,9.28477,50.9416
27142,-11.6093,8.14565,45.8822
27143,8.05544,18.8946,59.9397
27144,-9.21445,7.16821,46.1802
27145,3.05478,-6.52748,51.8307
27146,-6.7448,-7.31956,50.2113
27147,12.7445,-0.611022,56.3821
27148,24.8862,-12.282,64.5858
27149,0.128254,-8.30045,51.3545
27150,-11.6464,5.75858,46.1598
27151,10.1593,6.88946,55.7784
27152,16.3107,13.9963,63.0216
27153,-15.1492,11.8657,46.1713
27154,24.6145,-1.50465,64.3129
27155,12.4063,-6.70932,56.0005
27156,-2.49142,-8.11382,50.8924
27157,-10.3226,11.0177,45.9294
27158,24.8207,14.8535,72.7885
27159,5.78624,-18.9424,55.6504
27160,15.3342,-14.9214,58.8671
27161,-16.3446,7.83882,46.2188
27162,1.90324,14.2878,53.2077
27163,-3.93295,-8.59452,50.7966
27164,11.084,-18.4309,58.2327
27165,-15.5339,-2.31522,49.03
27166,18.4332,-12.4275,60.4908
27167,2.60798,-4.60665,50.933
27168,23.8631,-2.08315,63.2344
27169,-21.6241,-5.68827,52.0942
27170,-8.23534,-17.3825,54.8125
27171,24.9126,13.0348,71.4419
27172,-18.5168,11.039,45.6359
27173,4.71767,12.0553,54.0867
27174,-0.258211,9.2871,49.0216
27175,-0.681473,13.5631,51.4124
27176,2.21557,6.39696,50.9747
27177,-8.26273,-14.9407,53.39
27178,5.38496,-15.1079,54.8059
27179,-11.8958,1.71074,46.7561
27180,12.7052,-6.44983,56.0404
27181,-2.56892,15.8754,51.57
27182,25.2233,-21.7692,66.6499
27183,13.1688,-18.1608,58.6416
27184,45.9656,-3.7415,90.6545
27185,24.7624,-10.5112,64.3675
27186,-19.0105,1.30956,48.2525
27187,18.13,1.89845,59.9998
27188,-6.40053,4.70078,46.9685
27189,-10.68,7.40324,46.1537
27190,-0.189536,-20.2581,56.614
27191,16.8447,3.42618,59.377
27192,-7.08053,9.16416,46.3497
27193,-23.8533,-14.0733,56.1143
27194,-12.0044,-6.17248,50.1274
27195,5.14835,-6.786,52.8405
27196,-17.3672,-6.17872,51.5278
27197,19.1378,-3.81799,60.0811
27198,18.9848,-16.261,61.4801
27199,-26.5359,-22.7049,62.0891
27200,-15.969,2.97939,47.1722
27201,0.129378,-6.11824,50.4867
27202,0.117669,13.2046,51.9682
27203,-16.057,-22.2668,58.6882
27204,-7.36898,9.94143,45.8046
27205,6.63161,-0.810703,52.9216
27206,-7.64574,-5.20631,49.3894
27207,-10.2989,1.15631,46.8472
27208,-14.1877,12.5505,46.2828
27209,27.0899,-16.2855,67.1975
27210,-1.12914,-2.3679,49.2321
27211,27.3779,-21.2353,67.9942
27212,12.2014,-2.84687,55.8696
27213,-19.5712,-11.8716,53.6699
27214,14.4023,18.9387,63.8016
27215,4.7612,-13.3667,54.2952
27216,-1.84932,-16.0458,53.8598
27217,4.95021,3.25014,52.3529
27218,-23.8901,-12.7696,55.938
27219,-9.02893,4.98713,45.3513
27220,6.71469,15.9934,57.9344
27221,-18.7338,-15.7289,56.6963
27222,-26.2144,-18.082,59.3469
27223,27.9198,-18.1201,67.7405
27224,8.87839,-20.098,57.6638
27225,-0.379182,-3.91294,49.7419
27226,21.3889,-7.00871,61.3545
27227,55.8577,18.3259,112.517
27228,-18.6184,-14.8084,56.4386
27229,23.5128,3.10477,64.18
27230,11.0364,2.8766,54.4702
27231,-3.10137,12.7782,49.7434
27232,-10.6072,-14.0064,53.1519
27233,13.5601,-13.5418,58.0384
27234,10.2706,8.68243,57.1495
27235,-6.66286,-2.06009,47.1284
27236,-12.5521,4.12999,46.3614
27237,-12.5129,5.32778,46.176
27238,-17.6646,-13.5962,55.0163
27239,-12.9511,13.4299,46.2862
27240,-17.8556,7.12064,46.5051
27241,6.71515,-17.0902,55.0353
27242,-8.28028,-2.82526,48.6707
27243,16.6275,-2.59091,58.5705
27244,-3.21928,6.86211,48.2371
27245,-1.50052,8.62455,48.5483
27246,1.67322,6.1989,50.3412
27247,9.47257,-17.0133,56.0239
27248,48.2886,-35.1836,97.3229
27249,-0.248735,4.20113,49.1074
27250,5.88894,7.47714,53.5027
27251,-2.20272,1.63021,47.9582
27252,8.11283,-8.29987,54.4087
27253,-19.1615,-20.9392,58.4038
27254,-11.6463,-10.8697,51.7502
27255,6.3712,14.4481,56.2883
27256,-14.1237,-8.09105,51.3569
27257,6.80183,1.68157,53.2071
27258,27.5651,7.63962,70.4909
27259,13.7926,-6.22158,56.2974
27260,-18.7447,-3.23497,49.9886
27261,11.1282,18.7837,61.3924
27262,-14.166,-16.5666,55.7029
27263,-20.4309,6.92141,46.3897
27264,-0.167432,-16.3012,54.3001
27265,3.0967,11.4605,52.564
27266,9.25986,-6.6473,54.6097
27267,8.73831,-19.0886,56.8206
27268,5.94431,4.39764,52.8384
27269,36.2881,-20.5213,80.0586
27270,13.335,-16.4254,58.1555
27271,22.0165,-15.2099,63.1566
27272,20.1417,0.772758,61.2613
27273,22.6376,15.0618,71.4101
27274,-0.62264,1.66759,49.0846
27275,37.1517,-19.9747,81.027
27276,-11.5004,-10.9835,51.7042
27277,37.6276,-29.0283,82.3888
27278,7.00015,13.8743,56.7015
27279,9.95168,12.5301,58.5983
27280,20.8447,-5.33321,60.7947
27281,-22.8472,-6.91024,52.4585
27282,5.65922,3.39689,52.716
27283,35.9738,-17.1362,80.0865
27284,-1.85737,-8.92814,51.393
27285,7.07244,1.43141,53.1888
27286,-7.01561,11.0276,45.7472
27287,-1.3679,-1.08727,48.8097
27288,-17.8385,4.97831,46.5441
27289,-20.3054,1.31433,48.4196
27290,21.3673,8.46292,65.4232
27291,14.2245,2.77487,57.616
27292,-2.90693,-3.54102,49.3817
27293,-19.7979,-9.87044,52.825
27294,3.46216,-7.03602,51.945
27295,13.5844,15.3036,61.079
27296,-9.02374,-0.630694,47.9303
27297,16.9723,-19.1447,61.0726
27298,-13.4829,0.379874,47.4814
27299,-16.8079,-9.04829,52.2468
27300,-20.8735,-10.9682,53.6075
27301,27.8528,-4.96803,66.9676
27302,12.7889,3.12399,56.5853
27303,-18.4006,-6.58383,51.6056
27304,5.13263,7.49885,52.7796
27305,-20.9028,-0.338898,49.1687
27306,-12.6088,8.60799,45.8979
27307,4.61639,-9.43199,52.8458
27308,3.8256,-15.6584,54.8727
27309,-7.64385,4.4276,46.3565
27310,-3.56784,0.168517,48.127
27311,-15.8248,0.149439,47.9233
27312,14.1339,-22.6371,61.1237
27313,24.7869,-20.1065,65.6139
27314,-11.5851,12.8543,46.3954
27315,10.7183,-18.8874,57.8616
27316,-1.28553,-5.49024,50.185
27317,-8.81253,-13.0604,52.6581
27318,26.0646,-13.9607,65.6845
27319,-19.9435,8.1704,46.4282
27320,42.3568,-20.4593,85.1563
27321,4.82761,-1.53946,52.4538
27322,19.2853,8.30902,63.1654
27323,-20.107,-7.16084,51.8872
27324,-11.891,4.22184,46.2056
27325,7.1977,-6.8057,52.9121
27326,-6.17592,7.48168,46.9672
27327,-3.17349,14.2601,50.725
27328,7.62806,-11.5957,55.8288
27329,0.508358,-0.404414,49.3424
27330,-7.60812,-13.7474,52.9014
27331,-17.2128,6.32624,46.558
27332,-9.32934,-2.8402,48.8169
27333,-11.2499,-17.0607,55.3144
27334,-16.4582,10.2042,45.666
27335,16.4319,10.1675,61.7785
27336,1.17703,-7.15524,51.0504
27337,-8.12191,-17.7115,54.9895
27338,-16.68,-6.42243,51.58
27339,18.7211,13.6295,66.3038
27340,4.78013,-13.944,54.4773
27341,6.64091,-7.91478,52.7677
27342,5.12293,8.1048,52.6623
27343,13.0662,9.40718,59.0262
27344,-0.740526,3.91835,48.4538
27345,-11.8892,-14.7235,53.739
27346,15.4238,4.82217,59.303
27347,30.9224,-13.7043,70.6704
27348,13.4769,-19.2361,59.2293
27349,-5.59991,13.989,48.8069
27350,22.4827,9.42399,66.6297
27351,-9.56093,-12.2085,52.2586
27352,-8.75869,4.05998,45.8454
27353,-17.2146,7.11304,46.5274
27354,-10.2782,-5.25138,49.5663
27355,14.6822,-4.80773,56.9379
27356,8.21701,9.03621,55.2333
27357,-7.8831,3.55236,46.3652
27358,9.07254,8.65498,56.1339
27359,26.8239,3.76623,67.7077
27360,1.43433,9.54906,51.0604
27361,-9.77928,13.7761,46.5792
27362,-5.15408,3.65553,47.8596
27363,19.384,3.11254,61.4453
27364,-1.62512,8.62427,48.5438
27365,-7.57475,14.1059,47.4706
27366,37.9375,-30.4746,83.4874
27367,-11.0442,3.12308,46.303
27368,2.2035,-14.1013,53.587
27369,42.1254,-6.30962,86.8505
27370,-10.657,2.8968,46.2289
27371,24.5916,-10.1987,64.3965
27372,6.60346,-21.8369,58.8924
27373,25.164,4.98381,66.7028
27374,28.0419,-7.7156,66.8801
27375,3.42403,-5.13861,51.4311
27376,13.5262,-8.73643,56.9182
27377,-17.5565,8.94203,45.9587
27378,-16.0604,-11.9342,53.8348
27379,-17.6363,-2.22531,49.2533
27380,-22.533,-13.313,56.0785
27381,24.7992,-0.895265,64.8048
27382,28.5334,3.02023,69.1709
27383,19.7757,13.8865,67.5028
27384,-12.9877,-8.17491,51.2359
27385,-12.5233,-2.02285,48.1696
27386,27.2833,1.81267,67.4812
27387,-1.62019,-9.81386,52.1738
27388,-7.19176,12.5215,46.767
27389,-3.68353,1.74605,48.0197
27390,21.6144,-14.2877,62.5464
27391,0.401401,-17.2083,55.0499
27392,-18.0951,4.44826,46.8874
27393,50.1869,11.1234,101.802
27394,24.4343,0.035938,64.3171
27395,0.89205,8.27594,49.9565
27396,-6.4427,-2.4016,47.299
27397,2.74755,13.2372,53.6322
27398,-16.5386,-20.9353,58.272
27399,3.64564,11.2374,52.6921
27400,-17.2481,9.24219,45.8015
27401,-2.16204,-5.31335,49.6162
27402,2.18376,1.23516,50.2371
27403,9.96321,-0.716374,54.7625
27404,-8.02095,5.97054,46.3701
27405,-4.19252,-0.057984,48.195
27406,-1.74263,6.7842,48.5391
27407,7.07752,2.05688,53.2265
27408,-15.809,-21.5697,58.4542
27409,23.7212,10.3734,68.64
27410,-16.412,-18.3132,57.009
27411,-6.55676,-12.9495,52.3696
27412,51.6043,3.71542,109.067
27413,-9.18609,6.38309,46.0806
27414,-5.66638,-10.6959,52.0122
27415,11.506,14.4945,60.2713
27416,1.88377,12.7422,52.6545
27417,-12.5907,2.81293,46.5335
27418,-20.2008,7.38127,46.4496
27419,-4.07911,-18.3795,55.144
27420,50.4773,12.7186,100.644
27421,6.54559,-9.0958,53.038
27422,24.1639,-22.094,66.1996
27423,-19.2884,0.260042,48.6076
27424,-17.4182,-5.28323,51.3058
27425,-9.65258,-3.67688,49.1232
27426,47.6519,12.5501,103.65
27427,-16.2246,-7.26944,51.4262
27428,-14.0472,-6.02886,50.7101
